Radius,Height,Surface_Area
7.261003073016291,10.111773355179515,792.5847641384275
4.765588974900927,1.8771461724334915,198.90394081599743
9.73179057947425,13.178901384009697,1400.9119156967197
6.78477173043653,15.718201323537718,959.3012473337013
1.7726799385022982,8.262057312451311,111.76767159934353
8.303970192331345,9.255282339917656,916.1607349086448
4.637770611743779,12.044563018981039,486.12273765954
2.3452631150471515,15.778666558756772,267.0692027399895
7.469079566694551,11.668495165447087,898.118937502281
2.6674062642680116,9.293901061713129,200.4692123934521
6.282444535989272,16.55490915747862,901.4762918493853
4.8095323027642864,1.1036888757398344,178.69271113360548
6.519534182719252,3.6932512245144467,418.3508364222905
4.930817266418504,14.982653036129618,616.943974812156
5.684452467496357,19.14694664971675,886.8898775058959
8.210787940605083,18.34195474294216,1369.8533968258619
9.054441331601838,15.125759924090287,1375.629367223458
6.503996948070874,9.125312930122691,638.704533917812
3.9053772740018737,4.335421439462673,202.2144420397031
8.21466796068579,2.790825521828502,568.0406335236861
6.52202620716603,14.227388934081006,850.2923422016676
9.69973564856629,14.653842378693119,1484.2345727506215
3.786344162387695,17.027912277833074,495.17744680644887
9.524595213123561,8.448438992190459,1075.5925780979233
1.4175504458114854,14.8977552174445,145.31605721567382
7.205037635317159,11.645927490963306,853.3942493917959
2.9354135979818428,12.049089176163593,276.3703869180237
2.8405037735423555,5.324183561633492,145.71853525133446
5.4719373478468825,9.329696605009957,508.89788317181245
5.30691477818604,15.173322589848414,682.8997719940418
9.132064679730124,2.740627722733694,681.2367422307302
2.6717182939343926,14.1860112860051,282.98903972412535
2.922543202001418,9.825084279939501,234.0831601911461
5.156394374595365,11.375119446267744,535.5975957355289
3.104266724165672,9.494953059432008,245.7437888189837
3.0207961811751898,17.015164046119427,380.2869767346338
5.377657646946666,16.657622550780765,744.5461055488616
8.262144236366417,11.986117829529935,1051.1395906037772
8.610686268626301,14.555776312004317,1253.364409300833
6.293773404670617,2.1696627345116464,334.68611310524864
2.096519796967903,5.03895690782581,93.99436726112661
5.456276291382668,10.260553040949434,538.8168384578328
8.808330807335274,15.948498238577812,1370.1512233342225
4.234131883076064,16.798608085435465,559.5515486924131
7.713735409616734,18.760700641970153,1283.131964697105
4.0173332059880185,17.641904366803594,546.7148718548975
2.7058838383548753,4.601877823669242,124.2434183423573
8.476195450705408,14.511399993444584,1224.2620187665584
6.491728225376198,15.440848494505563,894.6019808223963
5.328362175376584,17.042572714551078,748.9584739223404
3.9045677245468857,17.320385384593784,520.7143759092704
5.826906955019678,18.43254417179135,888.175772298545
2.1872417242794544,9.447427067057967,159.89345058476604
4.639732319312365,14.407953378811307,555.2838085001251
9.043543616699827,16.80514421955038,1468.780870642597
7.426479355126265,17.802816701669144,1177.248049417956
2.2591936708189597,10.394877087590666,179.62367999458064
4.710419819718076,19.74979600106143,723.9353246493586
1.101450525028015,10.707684867041941,81.7265120707692
1.2847874111164805,14.391993549129253,126.55171390388256
5.566977908263888,19.594478063986614,880.1063090851997
7.061705136636375,2.961115971681078,444.7125922022154
3.317631569561713,17.88164405322609,441.90513151320613
6.457691218033855,9.230227539192546,636.5352732354338
6.831578266515396,1.6469989603576698,363.9350609464544
1.7012795875350566,5.458062291719963,76.5294621878551
5.981081982016051,19.840123029809718,970.3672474753199
1.0881325191066802,14.884230778949648,109.20206167624939
5.178055399727432,15.230224194886627,663.9768787641242
6.290878841127534,1.6082982629685405,312.2288578733285
3.647976254486473,10.515358237613492,324.6365265683097
1.85474426594173,8.640869921563784,122.31275921208771
9.307716430259273,6.8051548386778355,942.31466352851
1.3111131628417403,9.918894416184578,92.51243140574307
4.899611450243581,3.8771404431467023,270.1937699036625
6.0014737122458035,19.656144655121224,967.5070039243388
8.005278293939648,13.814141580746222,1097.4872970695242
9.371981710942826,15.049063482837232,1438.0551710923887
4.243257044047018,3.9482000307049754,218.39383218767392
9.933857227812489,12.058231868672676,1372.6640780467242
6.300737340616256,5.834011880503451,480.3989499237641
1.3632520394921268,7.938839011061806,79.67766724585553
7.572859831199332,5.628183804231259,628.1278553751226
4.631157135969507,1.9927048239377871,192.74390720990274
5.331433813628298,14.062575040521338,649.6680063975048
6.347709674207432,4.465022564580869,431.2532410453688
8.019657782646593,4.645440711859626,638.1815967274516
3.69114920507202,3.456903873298846,165.77889398513324
8.189506920489373,2.373673414909552,543.5410096510661
3.2321594095560644,1.6821388737251342,99.80083011623024
3.168384379781105,11.914500831691527,300.26323391331005
6.226270887104359,11.148288373027407,679.7068969147002
4.58763603537019,11.11871528249116,452.73506364424105
8.57371410963829,1.8290588785966027,560.3998205515707
1.1798368092878746,13.185906882398172,106.49517301174784
8.645738249331941,7.847181761924573,895.9411917364064
7.1039115118827105,8.58955101880382,700.4807200281119
9.465038142523703,1.9589205061798576,679.3895448547897
3.575441144310593,6.49317344001369,226.19303021089738
4.324105552493157,3.70061324542886,218.02484068154476
8.637119509829777,6.859631711817753,840.9873404823343
1.2791069487547726,7.163526664074279,67.85231492134643
1.357713766343735,9.802185010901427,95.20249831084234
1.7326770060797951,19.46606444415483,230.78498948941927
7.2131161479328245,5.948708962837371,596.5116219352834
2.939286229530777,14.029082661169456,313.3731950080626
8.042357180918163,19.46296247702646,1389.8883739777796
7.847812823811294,10.372440621838946,898.4272550134028
5.724888547812612,14.646874082810253,732.7832131199998
1.409862606844031,17.69263207726565,169.21807409407802
8.885246538527188,7.632597291912164,922.152412404825
4.674552782328168,10.61991600696617,449.2150871616121
3.0643834025766585,1.0467413810854302,79.15596153178602
8.185636897296586,6.857733703169417,773.7087334810643
1.621998970951391,15.125267868205885,170.67675720054172
2.3113835989489897,16.969544044854086,280.01404833952677
9.384928035192015,2.6470477229123173,709.4924255402171
3.4634226851362295,11.03819415205238,315.5744191751098
1.6685368721300091,3.6326545845301688,55.57624061070413
7.764928226930346,11.789726780758992,954.0419523722852
3.029083714836593,5.415810081785686,160.72570399590523
5.815886151903005,16.570566442759578,818.052252139954
5.7714332432294775,16.71447648363926,815.4061971356758
5.503298006244066,10.306704588577023,546.6820826831301
2.346659184118291,19.76442250076611,326.0167224379848
8.515296567019648,17.758401798970894,1405.7265778396168
3.160592618394244,17.925648084173368,418.74298981552164
3.3777356404876975,14.012488260519069,369.07166014049335
5.977098029382794,14.446443296970312,767.0104757241407
1.039873363553602,10.810762961112308,77.42870447991992
8.513561777929691,7.169309947501411,838.912663948567
2.5637499261672256,5.596132486762624,131.44359532460822
3.1638959866966587,8.868660591414088,239.1993407657076
3.9457722774088655,5.805902260963062,241.7636945753227
7.572011654083917,5.938912692423968,642.80049756377
9.963182366636287,6.755185977686277,1046.5785696075375
5.881236835176609,17.538281959704033,865.4191564696482
3.234709240024782,2.0958359565602187,108.33948017440667
9.785683090937152,8.863836114554378,1146.6705412844917
8.008319094904252,14.401352765126415,1127.6043306025406
7.717283174713437,9.111856410648135,816.0301731377917
7.2262516652758935,15.070318516547728,1012.3507588030957
6.351835412180002,12.990481175757651,771.9471922774067
6.058338579571002,8.109518701939496,539.3088941565014
8.03906814394529,3.492482746122742,582.469646306264
2.693288799354367,5.489839295382792,138.47843373932852
5.725267256091133,19.244938860293306,898.251104732809
7.609055326294352,12.097978080576414,942.1756220504517
6.898746764436554,4.626294983942952,499.56566178231463
6.347259651507978,17.247185627361915,940.9702746826596
3.9198497333729763,16.04263349317326,491.65883907142376
1.2662132932349661,9.749388202574535,87.63850356139675
6.410589518130804,9.975583984278813,660.0174022629463
3.3890967235364204,16.061113547509358,414.1790548323375
5.7122324358311705,8.68042203785981,516.566976338637
8.125387048936076,14.954065195156046,1178.2824882316484
7.309785652509142,18.02690327989142,1163.6821429618547
2.1406566583094393,10.418002248831229,168.9157514478532
7.423709435806216,16.690660446422438,1124.8037400249507
1.4802808402761207,19.843266776281023,198.32773252464852
9.26811792926093,3.3145714845456467,732.7315576185895
8.758472151475136,9.204240713880996,988.5079114716942
4.658635368533695,2.6360225182892725,213.5224365182615
2.850378652071277,9.933554116023096,228.95329760917903
9.663019059190205,14.984524708017794,1496.4642665684441
7.529698000395812,10.574599003729574,856.5231233303532
3.7963389762994217,2.203683322530579,143.11913955799668
7.277886872089627,10.383806575836626,807.6394259983214
1.4769591253865775,18.568125634167476,186.0185444424213
2.6892188943254665,19.934798889243943,382.27487571027524
3.074938947682269,10.641061016529708,264.998759554781
3.582916584156112,14.739162811486121,412.46901194245396
7.983086031123529,2.520222226715101,526.8376325912922
2.083722026554309,17.43146514319863,255.5008632968748
7.84646026918326,2.8010216391932636,524.9289914463129
5.670953942994927,5.200721080514331,387.37576819044364
5.153748707766487,10.10098224483354,493.97805941153547
7.548013095538076,16.575622868313452,1144.0770649643553
6.840902727840356,19.494363230341772,1131.9597697176616
6.8447417047987456,12.819559642621032,845.6982919512502
9.473723189735276,19.278653147648363,1711.4897544224514
2.1712684057871767,3.6875339619929415,79.92860435108828
4.7003970520709535,11.300502553504245,472.5620195981139
4.82126471701131,8.473662965897201,402.7419099123653
1.6868931162725715,19.218370714723914,221.57618836889105
9.078905124876288,5.484007296476356,830.7332316973816
6.459550349422365,6.7767090561421695,537.2141286173686
7.790331876586555,11.483122965635236,943.3989715457215
7.146089262519705,17.59873869343752,1111.0477998591805
3.907093673234144,11.986352392318857,390.1681051323401
3.3137834048148385,11.784642474315955,314.3660645726959
2.5032536617763133,3.925835667531051,101.11933121790184
7.980245253236982,18.05690794873765,1305.5382648585992
6.816584500048424,4.468140790928712,483.3232447035216
4.442900415056498,19.969637220623145,681.4898204670761
1.538493538241972,14.190379311179914,152.04535135734304
5.625531235119672,17.81652913783223,828.5890483932915
9.117901875568734,4.263228854192388,766.5978486616817
1.5790576693687135,6.721663689925208,82.35570613799695
4.289944747554612,1.8550731311424258,165.6359938322768
6.651394257373705,1.4196498909172002,337.304614333939
5.763768794799124,16.82236225985244,817.9528379013528
2.1010585303961204,12.83136309437811,197.12797620170835
9.855780136378742,6.806054997570282,1031.795686383269
1.658348292587425,15.883441242518664,182.78035327922228
8.343917898548005,5.559273203557981,728.894012527236
1.7819853233530645,2.959038617314983,53.083083162914285
6.703339496919414,16.576446774440004,980.5055863237753
9.011526598735655,11.25303960725865,1147.4018577714955
9.673137434654917,3.466278142740184,798.588911045018
1.9054301042080057,11.17479086097714,156.59863471765237
8.84281328724703,1.7735112372099087,589.8539733848511
1.4865769070811221,18.211067826979313,183.98463294121493
6.024907837981431,4.142717042613231,384.9016665563389
1.440256151979765,13.821227640519815,138.10721485285939
8.587617655793515,18.1950942409193,1445.1306700630794
5.218210649001592,3.64778916135785,290.68939817816863
9.090835933806945,17.326915896553714,1508.9663127281563
1.3919509429010741,15.023846270800435,143.57068631472643
4.792295615641205,16.879558081642074,652.5586163939703
4.423500648653665,8.842753186342819,368.7179380311653
4.674523707864709,5.821811068257056,308.2867852136762
6.989039051650686,12.875230047017627,872.3081405202083
7.623103416510238,2.757967617405823,497.2260146515729
9.536694070136697,14.474164463969073,1438.7502376780292
8.118640606035918,13.065432845473346,1080.6191475018575
8.035641914768119,6.81772921464081,749.9382005004346
9.993634136983017,6.6013787752001765,1042.0316474060755
7.5647301081048255,12.105056686325316,934.9167892191315
2.227486935099936,2.232652254827548,62.422828856495606
2.736733445597456,6.185431464371234,153.42022460558275
4.604021541186152,17.61411501976158,642.724488126992
7.963638265754832,7.769834940641004,787.2560339350383
6.8105764656092695,5.00802413072103,505.742903827545
5.0815901471109095,7.110022102860443,389.2607762178008
6.6125337860252955,14.996191084655203,897.7944417208377
2.512388467711462,13.660288717254724,255.29868480470984
2.490250194817325,16.644365708070495,299.39366038042687
5.862003111262593,6.532272284909677,456.5065936548162
9.487559473320378,8.904835545283596,1096.409185953161
8.453940168295176,5.147078285516136,722.4544459797846
5.623689551902823,9.401696847135783,530.9172738467026
5.338824779854247,4.663689165682431,335.53258400799405
4.302107711864349,6.737638566250692,298.4147188735542
9.682753329512842,10.996991447845804,1258.125344437649
4.1484204436396785,15.391176272383454,509.30534045946854
4.646091997614485,6.348479974992136,320.95637035683984
7.455762114073341,4.377631491680572,554.3463873173948
8.320279685533565,1.4272492813582174,509.5799456291574
3.4389865187092274,11.210480970989112,316.5426107705175
8.56207859426154,6.987729603454102,836.534997456284
5.927502374080397,8.189574242964712,525.7706957571144
4.961163718269516,13.915219900055195,588.4129497963327
9.612722924145055,18.646791168860023,1706.8328112824006
3.4079437612603476,10.241706055037554,292.27643220595445
9.526506533091315,4.3105322721714625,828.2409456856292
9.530618768754591,5.08976242011846,875.5070791899001
4.642367054346269,10.44198006400503,439.9930956472011
9.794714128668915,10.491818911678058,1248.4738955124149
9.345794818458373,5.1507181370042066,851.2549659651505
1.992895736391098,19.12162245075548,264.3903635894015
6.1476413359567195,10.980504981276287,661.6049634558825
1.0657736092192556,3.622536818336087,31.395050813036136
3.366120659507108,4.954680168594804,175.98460360069078
8.315917586328606,9.503480775615838,931.0716044196491
5.958848310377552,5.085051312792649,413.48965562137306
3.0598849541086817,15.52839854301403,357.37507042248376
6.4341681153190935,1.4730779256850985,319.66679368316204
2.8365359780753128,6.605408417620251,168.27887630177463
6.640735222215846,1.8841978606458432,355.7025769391613
8.028837650983887,11.244104600582917,972.2558494791577
1.4731431383546723,7.309022885260037,81.28800379206292
6.8192268272430026,3.9105344495703465,459.7323496670252
4.901597248748849,19.281334331151665,744.7773132015162
2.730213487941091,19.921306722380216,388.57408258367013
7.392656219129527,7.733469801121347,702.5999156707242
6.5688433121459875,10.217130336365823,692.811851123087
8.075057201587919,2.904003783268381,557.0455038977138
9.330012587225594,1.972706630975502,662.5902439913783
9.151702461314667,7.6173508355480095,964.2514605544155
7.297273745634163,19.084368965772562,1209.6015680360767
1.9402087603457803,9.323939674464478,137.31775492788316
7.862729670585788,10.718572576937632,917.9718434215858
9.064748266759398,16.676791476803864,1466.1220898395436
8.521199151629762,12.539115656514367,1127.5750108031175
9.737749932386244,3.819047284030424,829.4602643997798
4.933852564278885,5.292301144576354,317.0139344651919
5.204250761444548,7.052396295545647,400.7834349340201
8.589493072949281,11.68810641717198,1094.3694048878458
7.2863046307192985,4.335722929569922,532.0703937042525
6.451885754067223,18.07774521397425,994.3918393024901
4.582179958742169,9.336249524804675,400.72112997363877
5.386662503592476,5.781849070469818,378.0027270796311
4.801333713926242,9.95921069500741,445.2912245747746
7.986964670496772,6.816085966550588,742.8700620715607
5.801991073701897,6.049319885042311,432.03936402149293
6.4008569402356805,13.683605465944515,807.7522952540181
4.530719440490588,4.824719065210674,266.32454065608846
9.355554764540528,3.955987814572877,782.4882041364026
7.880975732266221,12.7592938429008,1022.0572510613247
2.6192900125070073,12.12434463746264,242.64313904733683
8.77889777472921,5.286601583365032,775.8450891715761
9.040389316666447,13.509859399047695,1280.9091795534355
8.318398122905915,3.5677958536638013,621.2442525652733
3.0695370945258085,10.267219040452918,257.2189520580874
4.048791130827109,14.870287652178018,481.288214440329
7.597810873021531,18.12353443811929,1227.8972507997382
8.35765498402946,18.65009628080823,1418.2498047557854
2.4934893226527715,5.105107408337938,119.04763652191227
2.069909054361979,12.837638728885928,193.88193376477062
9.605515074918268,17.130795702464013,1613.6227454246318
2.7748772347414117,9.611261701194259,215.95317300215433
1.9013085525772149,12.890959266683314,176.71248388768984
8.10180981527974,12.083915166353217,1027.5578100662797
9.974527273113841,16.84502143038239,1680.8294784860543
6.253609803320781,11.16545308128125,684.4400827494976
5.628097801366254,19.07927133246062,873.711411020049
5.448843481108689,1.0774569781349264,223.43503143709196
6.892258662965269,3.940209169167119,469.103684792238
8.324066238810701,19.754829656676623,1468.5726048216513
3.0408798502187313,8.46939612289317,219.92007032344037
5.261336715930149,8.694368525861286,461.3470556358433
1.2049147619720941,8.47895540050876,73.31370226469872
3.335887171238829,8.026179644548899,238.14888933521792
1.8761949412418915,10.601110336450466,147.08846981158737
7.119801994515416,10.835962088072502,803.2517397492495
2.8500683479344135,13.352946763530154,290.1556157361962
8.710080382732638,3.371226371343753,661.1742677429582
1.2768178460970399,15.050294245705906,130.983981326951
3.3097442750676613,6.315284566749376,200.1595645582389
8.762792129915724,11.762163743860679,1130.0680852478918
5.977231666949231,3.980092586857955,373.95780923733514
8.74496572634489,19.52713270067584,1553.4455100988673
9.593353751350547,11.830282961554238,1291.3486796866089
2.570314532164716,19.48029167949114,356.1120533726405
8.241145008213822,4.7239957718005146,671.3433032256578
1.3263612195113217,19.766930490790543,175.78671182226526
7.538154699132811,14.988567908213714,1066.9471935947543
5.136358629198716,3.7696341604455967,287.42037179617165
7.865472336010804,18.248283252993353,1290.5475518662615
6.382617334681546,17.071927195472334,940.6015269584402
3.057202572122045,1.9404753501583696,96.00024668923582
7.43101206716731,5.070829563925817,583.7163095137224
8.145447713795255,15.121374360271464,1190.7810023912386
8.888427526860909,8.338308914105145,962.0725275962722
3.3558761369332126,5.421640759274841,185.07913685410813
5.692954045261485,8.49511087099881,507.50545342986425
1.5429779426892192,18.034006065501732,189.7952644271747
3.3885332672202457,10.655221569384425,299.00252883156264
3.273311083144211,3.6048986088356316,141.46290136868555
3.1674722703629485,13.777590297010676,337.2375042773921
6.664899834656936,12.176124760741336,789.0018322467786
4.170931514985276,16.34906069004473,537.762010481786
9.073300488791771,9.217736398013901,1042.7578980675305
7.147285809752442,16.87676704069994,1078.865467167038
7.304430097471679,3.0025147829353784,473.03814091376944
6.1995112676576705,5.7661213632366275,466.09343623747634
2.179890853975427,7.6308111774017116,134.37383227820226
3.06409083171156,1.2664189041368437,83.37205819984642
1.6543477428687263,16.730558502777296,191.103257991655
6.151931476034844,3.8195985022677315,385.4367822074166
7.901773260252362,18.22896431344553,1297.3468459053613
5.640762759325131,15.733662378226704,757.5514713876646
9.29378063642986,14.073583425038715,1364.526614253445
6.337187055494368,1.1333448680326672,297.45955283398155
7.429942355291804,10.897676932506661,855.6011655852312
8.372504827607639,6.122548270507811,762.5267533809993
2.706431652733926,13.645000191191176,278.05628810641645
9.783662673633362,10.842582013572692,1267.9481788192263
6.175381441266867,1.1580801963411584,284.54612855460397
8.958372814700805,16.61063474453178,1439.2057058840596
2.897508417285996,8.895091278707337,214.69114447231365
6.475172801250962,6.178988719240152,514.830899426165
3.909212544084655,1.8526040557491945,141.52350716358416
1.8285908951324,11.399127894718236,151.97822745930392
5.260749849465408,1.569758383840211,225.7774371442982
7.450330034305226,19.43390031843646,1258.499327479646
8.119764381359818,18.46160597427711,1356.1279343790954
7.542273889224923,13.599143064779408,1001.8812735293792
7.361702404356682,1.9956908552017332,432.82566736006135
1.7602358215146188,10.685807508791267,137.65184342077245
1.0816502086489024,16.91989490773902,122.34225750626508
2.937594802219263,5.660775395515088,158.70400949995806
5.328041897340744,9.112219417577787,483.417704783513
5.874905494732088,1.1709822864741102,260.0857003679321
8.30819359813935,11.476391590334957,1032.793332154415
8.384227524034138,12.999172728371216,1126.4701521091815
6.409031165195983,2.0391177375210274,340.1996102280455
4.291983059623457,12.237618639049932,445.7591394573659
3.8044158875189176,8.999329828258393,306.0588171159101
8.900287706974265,5.408645775804465,800.186424012948
8.793284241400173,19.165088867361057,1544.6954828824018
6.713726608388938,18.73295914277632,1073.4325174196217
5.3833132442666045,15.783166565592817,715.9425204225427
5.072247154464855,11.992282396044676,543.8443178285493
5.0714537678619065,18.052164813485497,736.8314191364104
8.311762386157596,6.067426154410035,750.9436787392156
5.5265767098248855,18.851587820356116,846.5197103113927
2.4199159679003612,9.082953225973997,174.8986006853293
7.701521462418995,3.07830763604864,521.6368624826267
3.998181246512928,15.779609315448438,496.8440802786545
3.4045518996251984,15.544913998436062,405.35618226370156
6.94936588209897,13.495307653884247,892.6993656714674
4.1156000500844065,15.552565956542601,508.6006342586828
9.927063640088749,17.594071122680067,1716.5917120131041
9.239800285329306,8.159092782597018,1010.0993032972674
4.404847384894751,7.053922334948917,317.1383235355813
5.981951770476679,13.87473302636682,746.3276255748544
6.578244459956482,7.362613425536673,576.2081237988012
4.291483138417353,4.770896049322662,244.35965809541398
9.00996868907966,17.149704238690912,1480.9331674963234
1.1004822179353362,3.0708104454679743,28.842543704275492
8.762295646240188,18.686524831846608,1511.1983046024297
4.072792150283893,15.7306958776883,506.7733934094405
8.203365130539378,3.755163342331946,616.381581251123
9.680808408656327,4.402179546137013,856.616235494804
3.2345006452041405,1.506501606361111,96.3512319736614
5.14067089444399,5.180621167029789,333.37554374819763
3.6851456381770245,12.148734540968345,366.6248332852853
4.8347684542397955,18.537875485740365,710.0082436519019
6.0563877761844624,8.874075846406654,568.155004299281
1.5981259322643044,3.529148775679715,51.48461312871087
4.023812024800579,17.804870158980073,551.8805269273446
5.01703255509605,9.944459248416377,471.6302867683094
5.25674099185941,3.624205793825416,293.32948199966296
6.364661994846628,6.973726400230736,533.4068301079069
9.553053133513293,17.54755328330396,1626.6760429853725
6.083966835757675,1.4083155312150066,286.4051631652716
5.800048014826947,19.307783791829884,914.999102118523
9.79189388260787,7.760130871820118,1079.8757517762408
5.885420995881503,19.30946263063274,931.6864069918357
2.773003557530303,15.686793310792094,321.6304903429132
9.892813910941829,19.031353158383087,1797.8794549950378
3.9720548389504735,10.516424223343195,361.5912409028203
1.0627925662334774,7.6287525800106195,58.03972777130339
3.521323669213005,4.5519611753705504,178.62246977221525
3.795566444392184,11.804321234086682,372.02997945551493
9.228875449136916,6.868499372378239,933.4342019151596
3.613707776482314,7.891895335733574,261.2415714649012
4.688659367709078,3.714231971026561,247.54678947329916
3.45705575383627,7.258779789572144,232.76211346520046
9.37082199182047,8.943215307790464,1078.305079014249
2.167259960213725,14.502248462587945,226.99362934850123
7.2453694312333985,2.6707275371023105,451.4203860450774
3.877863781150977,11.69026026917863,379.322584786956
4.920012900301925,16.054286393789198,648.3859131044284
3.232753919278038,11.292490392920497,295.0366452119451
3.8117961272930074,1.8170545042793687,134.81221897173353
9.610993204841598,10.42628005921591,1210.0038707136935
2.235815802350025,6.620153632531921,124.4090571299772
9.625893436172797,5.294859556705838,902.4261232902915
7.011807642427192,17.60718560107326,1084.6263497701593
3.3301743286185084,7.388080363870101,224.26985886270006
3.750769054902225,8.726589247075122,294.0511208562468
5.141087092834549,2.9962740767986733,262.8563189192253
1.4459931502917696,6.731421059191635,74.29543000234798
6.589599044043605,3.9991757532187586,438.41415746254813
9.410678229690056,17.03794293945786,1563.881451662525
3.1876757350534475,16.356811883073448,391.451799887755
3.1342733971465533,5.8178333909110655,176.2958134327208
9.37408740249055,17.60213155112349,1588.875779459077
1.7344093190766714,16.520739915163443,198.93759086527385
9.51627735829883,3.527212814166156,779.9033306163312
4.865576517638111,2.604525626016398,228.37087474900028
2.028003507436854,13.083344181228663,192.55365569774779
5.4566262482608945,5.76243017060383,384.6452805462034
8.175014717143304,18.401733742877372,1365.118202260527
8.274198423298373,2.6658980505901613,568.7572577793858
9.049780567517104,4.141693506742886,750.0863210086682
4.876927547797802,4.5975227836615975,290.3221660860204
4.6606878208215035,19.727219713689536,714.174636447121
9.093946107263084,14.01715924324409,1320.5442599130577
5.502398897528965,13.178819450554037,645.85813827748
9.19011893519175,10.327649741778853,1127.0188157923076
4.448273736833979,11.639286637316989,449.6365046026077
9.850550425678279,18.42380403107001,1749.9799184300884
8.247480257093304,15.973572732448694,1255.145787221427
3.692546707511446,18.368555194176178,511.8386372964586
4.822766686819534,18.929809999991864,719.7585783128196
2.90761244193789,18.84631868380583,397.42404209054916
8.274387199106776,16.246259740411666,1274.8163720747177
8.757784007772651,16.991579304959828,1416.9045450279818
2.4683210337263146,3.503669574568372,92.6191153432069
5.155983535476743,8.392855974576007,438.9282046886429
3.0575265465465726,4.516964885064267,145.51359938200395
3.5760058371289607,12.715012058267645,366.038113268486
2.3892749822825703,6.338769583008267,131.0276521669573
2.5703405960570147,13.922912370840573,266.3648193281498
6.131287143312121,13.041666397888465,738.619117086474
5.025820963031682,13.241253162045748,576.8406704029218
2.0857001099861665,2.6519960234732918,62.086751153760545
9.630074810144041,8.082498907616731,1071.744343395851
3.365267248528837,7.236491434341033,224.16992258712332
5.234773470745166,3.1337380894932965,275.2491468635469
8.64461902232153,18.62466308813125,1481.1513251018623
6.965988789005367,3.9468847808991234,477.64118076995356
4.028876625623877,19.087652567131933,585.1759444032531
1.0190894756418742,3.606526822412032,29.618413328089144
1.25224351068915,11.243009947241527,98.31362917880149
7.038648184561114,19.35712975531703,1167.356733427544
4.836185452766437,11.211813368566297,487.6449134283564
8.355062645838034,10.831335369798108,1007.2169563471489
6.361136064842645,8.77351419740731,604.9046780557137
7.6432687462082995,7.223767639175421,713.9756538226649
6.4473776645666385,13.273972103507186,798.9132322228235
5.622704293144668,3.2474792683484135,313.37021787247386
7.377559517460987,8.474524279665406,734.8165845000033
3.8055864408303717,19.778245806239042,563.9178430697186
4.284915283478631,10.959999183296324,410.43756307519254
2.7868105965397407,9.061557968857946,207.46549512253307
1.411210956004154,17.916917605659112,171.38058206289537
5.706997666140988,14.680858650327586,731.070277525229
6.991018433345521,4.2346723214184365,493.0981687969175
2.1592975939472128,7.108678010222554,125.74109879383528
8.152375122440695,11.530137020327832,1008.1950282071642
7.41578985318461,15.736925082258427,1078.7957015748984
5.638290298352983,4.465948084967107,357.9570206375866
3.7190162973207537,18.177789401311244,511.66853928915293
2.7818335401955823,11.04236213120507,241.63001436106353
3.685128976453586,11.510779981190591,351.8513678273359
7.270362133369647,7.304015899006814,665.772637063637
4.005457996462486,12.75622984729935,421.84198180535657
2.0656721855095075,9.99481091819744,156.5330237763973
6.426760047676444,15.348745660368621,879.3063374827777
8.747693388360517,9.459186153170467,1000.7116128097022
5.326728191647217,12.38641412255442,592.8379772234787
2.682171850489972,15.593848169631352,307.9981399550813
1.6028259507530247,8.17282074886841,98.44909564951043
8.951534706108642,9.157821850272773,1018.5453908657097
6.412250574495014,1.9193755941958082,335.6758743950438
6.124821175821063,19.725737167667752,994.8170259316363
2.408686910716521,8.048968456004598,158.2685219149078
1.6463343768307934,9.201443437072175,112.21184325352122
8.34742310818596,2.2147265940664056,553.9679182053038
7.6197790986037415,6.567005114567277,679.2133484758027
4.962599685633419,9.766939852451362,459.28079179431325
3.302627820940732,12.772835805438277,333.5823090103173
8.860273980283031,15.971280405178161,1382.3910896970976
4.230700696426615,3.416908047267823,203.29084984350655
4.2090448294597635,12.075202646250128,430.65660612064426
1.3943971681433478,5.48064251660799,60.23398130810916
7.555903436075458,7.823599373757669,730.1440713585217
3.8233883036566687,11.633339709985268,371.3178614002493
8.463646794445685,7.891478081774549,869.743644414832
1.5109852161368678,5.4360242050687955,65.9535188030225
6.183956078470171,19.256644873859955,988.4930737480016
4.040194250643729,6.871714452541719,277.001957650187
7.59894532056997,9.108769957124228,797.7195829446717
7.189808520188236,10.4995705124668,799.115915692215
7.413640646901943,3.0720018637516153,488.43462864348044
3.990789273868405,11.131926006466683,379.2000974652756
3.319392143463102,17.11364022198419,426.15859604078423
1.9812021453018143,17.618331464095526,243.98009436271414
1.6336323802324486,8.632392515208664,105.37473960693507
9.90607732983652,19.84699023296652,1851.8820864193844
3.8212714946599036,1.1417186047271843,119.16018583297746
6.072977668421296,7.593240508532139,521.4706888022364
3.8752809013671197,15.827899926497931,479.7548783283532
7.413209959200089,19.83294688467924,1269.0870754064529
7.118141625089686,14.697469993572717,975.6945660803589
7.213313022724395,1.1687359905946368,379.89610709092244
3.162537073969263,5.452238583200121,171.1825399227168
1.5782760675319714,3.336034878307488,48.73326083092791
9.987735994857355,5.564444018377601,975.9738849392849
2.9997484516344946,13.15731164754729,304.52787122987024
3.514968736164725,8.106045143158491,256.6524147777948
9.269792430669336,9.355881088185637,1084.8304428817473
2.442019966690525,6.467731907517617,136.7082388544587
1.7352751114279887,13.957642345854012,171.1007434660191
8.904417705957414,3.1661367028978495,675.3246635693492
1.0806541029261867,10.784813523963692,80.56593169545954
